X,Y,Z,OffsetTime,EdgeOfFlightLine
588.669,4.291,18.331,2391.000,0
231.790,524.268,92.333,2392.000,0
928.086,399.592,91.404,2393.000,0
440.934,711.627,53.969,2394.000,0
892.477,868.503,30.473,2395.000,0
209.559,110.091,37.222,2396.000,0
805.601,602.911,48.689,2397.000,0
931.130,618.812,82.136,2398.000,0
560.872,737.760,98.971,2399.000,0
21.951,383.131,3.721,2400.000,0
777.884,971.799,4.150,2401.000,0
961.194,203.589,56.576,2402.000,0
884.526,131.675,96.536,2403.000,0
798.567,572.610,67.698,2404.000,0
338.261,465.087,54.549,2405.000,0
642.996,674.646,65.558,2406.000,0
15.220,480.247,25.849,2407.000,0
502.107,411.376,87.730,2408.000,0
323.467,972.249,61.506,2409.000,0
313.174,994.199,99.819,2410.000,0
350.379,772.083,96.999,2411.000,0
391.876,733.277,17.358,2412.000,0
957.640,617.802,30.525,2413.000,0
922.997,416.369,87.786,2414.000,0
599.981,754.630,34.295,2415.000,0
145.467,397.625,1.760,2416.000,0
801.044,412.845,49.784,2417.000,0
59.532,914.952,90.922,2418.000,0
936.832,238.420,88.147,2419.000,0
551.892,551.594,87.567,2420.000,0
550.082,901.973,64.775,2421.000,0
520.072,293.849,38.103,2422.000,0
693.651,251.489,99.883,2423.000,0
998.906,174.486,41.520,2424.000,0
876.770,774.466,16.983,2425.000,0
219.720,919.933,56.745,2426.000,0
237.317,720.977,98.030,2427.000,0
735.160,780.509,89.525,2428.000,0
644.380,717.341,13.367,2429.000,0
525.848,269.233,68.527,2430.000,0
401.516,819.316,58.724,2431.000,0
49.266,339.388,88.109,2432.000,0
430.293,33.039,13.258,2433.000,0
429.123,31.945,30.706,2434.000,0
844.322,908.715,8.153,2435.000,0
14.151,128.435,0.146,2436.000,0
581.605,365.752,72.244,2437.000,0
561.905,100.912,50.295,2438.000,0
457.157,745.292,22.029,2439.000,0
590.828,271.140,48.952,2440.000,0
276.094,672.655,30.884,2441.000,0
863.332,721.922,64.823,2442.000,0
744.419,152.215,68.126,2443.000,0
876.994,581.338,71.321,2444.000,0
184.055,425.660,62.192,2445.000,0
265.583,439.811,75.036,2446.000,0
267.044,21.416,11.611,2447.000,0
989.482,583.321,21.702,2448.000,0
492.429,40.478,96.232,2449.000,0
712.717,631.307,23.346,2450.000,0
202.239,907.401,90.611,2451.000,0
511.076,770.732,62.803,2452.000,0
159.301,515.151,78.025,2453.000,0
840.565,392.145,36.159,2454.000,0
553.775,576.201,78.725,2455.000,0
175.700,841.784,22.706,2456.000,0
926.060,108.828,24.847,2457.000,0
42.173,98.310,83.180,2458.000,0
259.197,590.739,87.227,2459.000,0
221.514,303.456,50.358,2460.000,0
454.970,505.694,41.098,2461.000,0
361.082,16.770,18.171,2462.000,0
989.116,176.071,69.686,2463.000,0
769.364,16.637,8.901,2464.000,0
130.951,570.412,66.521,2465.000,0
918.197,746.112,50.699,2466.000,0
145.255,672.172,61.582,2467.000,0
393.728,714.344,71.413,2468.000,0
225.524,973.542,30.487,2469.000,0
97.797,195.055,60.833,2470.000,0
601.378,650.026,11.402,2471.000,0
12.359,11.108,13.079,2472.000,0
194.073,0.223,30.686,2473.000,0
890.937,769.587,32.350,2474.000,0
979.947,900.538,89.391,2475.000,0
645.157,818.735,64.002,2476.000,0
152.152,963.990,31.219,2477.000,0
767.974,357.718,2.654,2478.000,0
482.106,583.242,0.008,2479.000,0
786.976,681.039,19.514,2480.000,0
395.302,282.417,84.516,2481.000,0
509.322,294.776,85.627,2482.000,0
640.113,488.849,85.649,2483.000,0
946.975,379.786,62.608,2484.000,0
270.474,359.733,52.662,2485.000,0
164.385,4.891,34.535,2486.000,0
804.407,157.042,30.934,2487.000,0
116.601,925.016,66.706,2488.000,0
143.140,407.122,25.030,2489.000,0
143.221,194.097,93.134,2490.000,0
338.356,589.399,21.376,2491.000,0
183.518,98.722,50.853,2492.000,0
39.786,738.835,99.738,2493.000,0
896.278,685.810,37.717,2494.000,0
522.358,956.284,73.690,2495.000,0
48.975,120.669,74.179,2496.000,0
394.328,925.076,89.884,2497.000,0
703.670,41.678,82.385,2498.000,0
370.730,184.818,23.097,2499.000,0
621.032,328.038,42.507,2500.000,0
552.373,666.395,1.447,2501.000,0
766.132,849.912,11.319,2502.000,0
274.667,889.699,85.203,2503.000,0
272.051,785.977,53.784,2504.000,0
649.221,308.335,49.412,2505.000,0
386.125,357.310,61.479,2506.000,0
127.919,751.638,53.987,2507.000,0
26.756,455.307,58.155,2508.000,0
850.609,826.037,76.636,2509.000,0
81.583,447.069,9.440,2510.000,0
506.655,999.442,76.080,2511.000,0
521.125,765.574,61.071,2512.000,0
634.318,40.240,50.041,2513.000,0
486.346,312.291,28.638,2514.000,0
24.184,961.512,59.472,2515.000,0
518.306,347.637,95.203,2516.000,0
133.098,475.556,70.367,2517.000,0
672.966,502.312,15.897,2518.000,0
254.512,352.921,98.501,2519.000,0
20.876,434.504,43.208,2520.000,0
115.278,941.158,43.152,2521.000,0
876.075,462.284,19.710,2522.000,0
486.784,96.602,23.734,2523.000,0
987.192,582.948,54.963,2524.000,0
273.577,607.131,51.114,2525.000,0
868.297,125.437,85.878,2526.000,0
820.326,258.535,33.433,2527.000,0
523.994,931.501,83.664,2528.000,0
682.968,186.013,18.957,2529.000,0
667.980,206.888,62.407,2530.000,0
100.061,322.166,56.523,2531.000,0
531.583,198.241,2.751,2532.000,0
728.679,685.025,12.411,2533.000,0
966.016,672.217,70.706,2534.000,0
515.643,945.794,31.419,2535.000,0
26.783,814.090,43.963,2536.000,0
885.559,634.416,69.816,2537.000,0
219.892,158.410,62.967,2538.000,0
56.537,841.378,81.568,2539.000,0
246.103,509.358,2.257,2540.000,0
870.172,609.419,34.473,2541.000,0
435.400,141.002,54.297,2542.000,0
462.912,869.681,22.800,2543.000,0
587.025,835.697,90.022,2544.000,0
294.086,351.340,84.601,2545.000,0
608.278,378.122,66.010,2546.000,0
47.907,263.682,29.452,2547.000,0
746.072,483.573,45.293,2548.000,0
375.737,540.110,29.430,2549.000,0
191.415,786.213,80.366,2550.000,0
213.982,656.385,41.308,2551.000,0
558.714,91.785,55.408,2552.000,0
101.687,554.696,42.376,2553.000,0
329.685,141.721,25.946,2554.000,0
229.900,435.807,61.080,2555.000,0
75.909,44.085,98.892,2556.000,0
736.008,91.992,25.261,2557.000,0
30.524,838.064,73.618,2558.000,0
483.449,213.801,27.629,2559.000,0
777.753,405.217,6.250,2560.000,0
581.415,619.198,71.889,2561.000,0
994.496,177.912,81.067,2562.000,0
548.580,279.599,36.537,2563.000,0
972.344,609.284,50.709,2564.000,0
231.806,839.185,94.290,2565.000,0
842.607,915.094,98.698,2566.000,0
831.531,651.102,7.897,2567.000,0
84.137,681.626,91.704,2568.000,0
820.316,165.075,13.084,2569.000,0
96.605,942.828,53.606,2570.000,0
159.106,524.244,15.525,2571.000,0
877.993,518.740,33.317,2572.000,0
688.664,67.320,61.276,2573.000,0
54.032,39.664,22.205,2574.000,0
561.121,271.470,6.123,2575.000,0
504.017,114.078,97.633,2576.000,0
490.998,945.609,62.743,2577.000,0
569.972,29.746,30.906,2578.000,0
487.009,850.061,47.413,2579.000,0
617.848,946.666,41.696,2580.000,0
153.904,105.772,94.120,2581.000,0
309.157,983.765,45.994,2582.000,0
642.323,672.429,52.726,2583.000,0
255.087,726.461,56.693,2584.000,0
477.136,287.582,83.840,2585.000,0
538.370,791.599,95.248,2586.000,0
514.697,282.597,89.809,2587.000,0
142.127,852.569,92.783,2588.000,0
451.184,339.578,77.789,2589.000,0
925.315,957.426,72.456,2590.000,0
342.275,111.330,83.033,2591.000,0
283.479,420.488,81.410,2592.000,0
743.423,62.810,48.653,2593.000,0
270.687,317.897,21.299,2594.000,0
837.615,795.033,50.057,2595.000,0
676.014,333.403,29.217,2596.000,0
628.490,848.100,57.476,2597.000,0
526.576,990.228,42.733,2598.000,0
454.406,441.411,76.691,2599.000,0
232.299,366.727,72.434,2600.000,0
956.857,709.002,83.567,2601.000,0
787.188,992.481,25.615,2602.000,0
601.284,735.904,31.896,2603.000,0
87.810,6.591,63.686,2604.000,0
300.796,844.207,43.190,2605.000,0
801.364,520.221,76.530,2606.000,0
93.531,148.711,61.340,2607.000,0
668.294,675.287,60.363,2608.000,0
95.627,129.693,4.504,2609.000,0
862.537,361.992,41.176,2610.000,0
586.874,318.849,12.077,2611.000,0
422.541,106.038,11.325,2612.000,0
678.695,707.322,84.915,2613.000,0
997.660,795.132,85.574,2614.000,0
634.522,95.928,69.995,2615.000,0
66.418,897.292,22.017,2616.000,0
831.716,990.822,36.888,2617.000,0
445.115,659.117,4.417,2618.000,0
48.741,754.743,17.386,2619.000,0
93.779,617.280,53.585,2620.000,0
505.544,204.154,85.470,2621.000,0
626.311,626.694,96.074,2622.000,0
739.560,305.390,66.806,2623.000,0
588.712,303.049,46.320,2624.000,0
444.456,937.572,55.912,2625.000,0
144.407,3.989,45.641,2626.000,0
364.578,835.705,44.724,2627.000,0
733.461,280.820,10.635,2628.000,0
777.630,329.562,86.110,2629.000,0
951.493,423.341,47.838,2630.000,0
487.347,928.886,68.253,2631.000,0
342.051,555.197,30.923,2632.000,0
302.792,294.756,61.462,2633.000,0
970.855,883.469,91.766,2634.000,0
434.051,327.925,85.524,2635.000,0
993.173,472.332,85.923,2636.000,0
449.588,836.910,69.493,2637.000,0
896.824,570.371,97.575,2638.000,0
3.178,348.002,30.531,2639.000,0
864.275,299.494,72.865,2640.000,0
342.652,786.841,65.754,2641.000,0
25.183,128.892,21.274,2642.000,0
334.409,431.684,50.749,2643.000,0
949.024,402.540,39.096,2644.000,0
866.688,836.590,71.889,2645.000,0
721.925,829.763,19.122,2646.000,0
581.150,279.351,2.813,2647.000,0
276.081,176.175,59.850,2648.000,0
251.832,179.354,94.650,2649.000,0
557.146,43.629,24.600,2650.000,0
285.800,386.281,3.284,2651.000,0
943.340,411.464,16.173,2652.000,0
156.077,745.873,59.341,2653.000,0
663.571,694.897,99.595,2654.000,0
54.533,561.585,83.254,2655.000,0
773.420,283.510,66.231,2656.000,0
964.638,864.660,94.166,2657.000,0
992.767,140.741,11.783,2658.000,0
591.266,392.574,29.719,2659.000,0
537.768,949.719,34.081,2660.000,0
783.763,235.520,72.710,2661.000,0
816.600,178.860,13.856,2662.000,0
978.330,334.937,88.443,2663.000,0
571.743,998.508,57.933,2664.000,0
567.696,53.041,14.092,2665.000,0
400.239,826.460,42.443,2666.000,0
62.545,791.098,28.909,2667.000,0
4.202,783.865,42.983,2668.000,0
122.035,375.131,82.240,2669.000,0
419.221,912.899,77.212,2670.000,0
760.035,696.662,0.764,2671.000,0
487.131,513.263,18.650,2672.000,0
625.690,491.592,52.144,2673.000,0
510.123,63.335,51.994,2674.000,0
89.453,631.031,57.299,2675.000,0
230.368,31.269,39.945,2676.000,0
654.794,93.814,19.054,2677.000,0
943.879,98.016,97.441,2678.000,0
373.706,220.051,34.954,2679.000,0
196.107,639.271,26.244,2680.000,0
968.228,399.307,95.910,2681.000,0
975.868,886.438,47.236,2682.000,0
162.368,512.128,96.396,2683.000,0
683.805,22.251,2.729,2684.000,0
203.750,111.704,65.832,2685.000,0
776.735,342.072,68.959,2686.000,0
176.181,996.866,78.341,2687.000,0
366.724,940.745,88.142,2688.000,0
341.133,314.451,10.147,2689.000,0
690.672,510.559,74.074,2690.000,0
953.110,478.786,14.005,2691.000,0
912.211,454.654,2.649,2692.000,0
384.574,617.021,53.862,2693.000,0
348.530,300.826,56.087,2694.000,0
375.821,504.576,67.257,2695.000,0
34.143,281.311,1.464,2696.000,0
723.734,457.491,1.151,2697.000,0
507.140,824.216,95.225,2698.000,0
388.562,165.348,26.671,2699.000,0
490.034,856.020,77.726,2700.000,0
230.778,809.130,25.605,2701.000,0
370.829,721.341,71.070,2702.000,0
397.317,105.916,32.773,2703.000,0
935.933,454.446,62.855,2704.000,0
496.800,830.267,13.313,2705.000,0
169.372,864.410,41.444,2706.000,0
184.015,588.145,87.193,2707.000,0
195.525,95.285,69.615,2708.000,0
147.780,483.847,86.149,2709.000,0
414.486,973.881,71.751,2710.000,0
191.751,204.659,52.664,2711.000,0
447.802,575.488,24.799,2712.000,0
158.507,972.805,35.390,2713.000,0
486.233,908.738,80.835,2714.000,0
114.786,405.538,63.862,2715.000,0
247.914,574.910,50.303,2716.000,0
662.353,758.925,9.117,2717.000,0
534.283,954.450,18.645,2718.000,0
230.430,102.230,67.030,2719.000,0
91.924,516.717,64.418,2720.000,0
809.439,708.468,84.884,2721.000,0
336.083,156.270,42.433,2722.000,0
584.070,314.777,39.713,2723.000,0
937.972,801.010,30.587,2724.000,0
746.320,915.795,71.141,2725.000,0
384.935,163.709,28.632,2726.000,0
887.960,826.062,4.525,2727.000,0
979.130,360.346,99.970,2728.000,0
165.585,590.775,10.193,2729.000,0
835.887,682.699,61.864,2730.000,0
480.070,492.138,32.711,2731.000,0
328.912,828.221,48.338,2732.000,0
753.242,412.291,79.816,2733.000,0
150.377,350.263,59.917,2734.000,0
456.250,96.583,51.496,2735.000,0
167.660,481.518,67.867,2736.000,0
453.981,369.478,50.473,2737.000,0
499.226,348.608,86.508,2738.000,0
498.922,514.194,45.585,2739.000,0
600.848,350.081,13.855,2740.000,0
219.491,830.150,63.069,2741.000,0
546.601,159.062,45.891,2742.000,0
29.981,912.304,87.120,2743.000,0
828.139,62.681,22.147,2744.000,0
427.305,518.931,31.805,2745.000,0
942.268,686.591,79.957,2746.000,0
620.940,140.572,16.905,2747.000,0
125.673,639.798,51.765,2748.000,0
990.753,138.720,3.185,2749.000,0
446.608,739.568,38.193,2750.000,0
585.162,959.058,21.208,2751.000,0
215.854,505.660,37.114,2752.000,0
674.768,535.641,28.344,2753.000,0
545.972,363.780,34.613,2754.000,0
767.440,791.085,86.506,2755.000,0
85.490,733.353,55.165,2756.000,0
885.057,354.292,69.222,2757.000,0
54.103,479.966,33.202,2758.000,0
571.756,470.719,47.074,2759.000,0
603.603,917.327,21.031,2760.000,0
985.531,502.489,16.936,2761.000,0
197.609,718.343,67.502,2762.000,0
568.749,393.111,21.067,2763.000,0
852.194,939.083,57.445,2764.000,0
198.320,706.523,36.553,2765.000,0
63.377,792.012,9.888,2766.000,0
615.025,677.069,45.318,2767.000,0
307.245,731.172,93.314,2768.000,0
639.264,302.928,40.386,2769.000,0
110.002,906.531,32.119,2770.000,0
320.308,892.062,82.368,2771.000,0
489.673,89.671,54.202,2772.000,0
164.697,658.420,93.513,2773.000,0
375.362,510.614,87.421,2774.000,0
949.807,708.934,58.074,2775.000,0
315.337,772.311,37.275,2776.000,0
414.221,387.336,4.982,2777.000,0
867.396,694.581,78.099,2778.000,0
800.538,333.844,8.392,2779.000,0
204.398,443.846,99.045,2780.000,0
525.585,764.155,88.251,2781.000,0
349.261,253.827,97.218,2782.000,0
891.280,418.524,63.060,2783.000,0
826.409,793.887,14.121,2784.000,0
700.622,743.694,85.015,2785.000,0
281.357,59.031,62.246,2786.000,0
654.105,473.252,0.979,2787.000,0
703.922,340.648,70.438,2788.000,0
484.910,141.186,3.822,2789.000,0
568.827,345.583,48.207,2790.000,0
559.275,871.168,24.622,2791.000,0
441.785,220.429,50.005,2792.000,0
413.966,111.709,91.857,2793.000,0
44.567,938.118,71.246,2794.000,0
185.782,638.740,45.615,2795.000,0
35.930,920.097,51.518,2796.000,0
658.390,574.201,98.844,2797.000,0
668.184,278.123,32.908,2798.000,0
372.560,763.033,47.027,2799.000,0
410.780,331.861,81.585,2800.000,0
892.846,891.136,68.702,2801.000,0
139.067,332.921,90.745,2802.000,0
639.115,746.888,1.916,2803.000,0
557.688,791.455,95.728,2804.000,0
270.147,977.236,59.602,2805.000,0
726.301,13.167,51.611,2806.000,0
241.485,671.557,9.032,2807.000,0
229.922,339.741,36.844,2808.000,0
559.007,712.301,13.147,2809.000,0
29.277,123.080,46.333,2810.000,0
845.131,15.927,35.447,2811.000,0
532.154,154.994,68.739,2812.000,0
439.605,794.109,43.428,2813.000,0
458.765,351.797,22.573,2814.000,0
416.042,621.945,20.297,2815.000,0
12.060,348.245,21.613,2816.000,0
528.173,589.731,88.769,2817.000,0
618.489,819.653,22.743,2818.000,0
986.926,378.660,93.973,2819.000,0
118.397,407.937,6.281,2820.000,0
581.729,253.068,7.874,2821.000,0
936.196,785.222,23.373,2822.000,0
623.585,224.827,2.784,2823.000,0
57.861,683.591,37.964,2824.000,0
283.592,99.633,0.159,2825.000,0
486.560,111.693,34.983,2826.000,0
702.694,639.866,93.956,2827.000,0
590.385,258.355,75.921,2828.000,0
817.817,245.281,13.787,2829.000,0
757.550,363.679,54.581,2830.000,0
820.363,945.407,79.888,2831.000,0
899.103,881.604,58.410,2832.000,0
132.837,505.189,80.893,2833.000,0
160.680,563.050,49.252,2834.000,0
540.320,846.643,59.215,2835.000,0
541.905,333.202,70.384,2836.000,0
891.735,35.897,34.371,2837.000,0
831.296,626.282,60.207,2838.000,0
590.510,444.100,84.735,2839.000,0
728.383,201.650,21.103,2840.000,0
274.193,22.013,15.643,2841.000,0
73.071,921.116,3.804,2842.000,0
657.171,53.953,54.322,2843.000,0
466.098,214.632,10.627,2844.000,0
958.615,754.952,95.292,2845.000,0
550.766,296.857,28.612,2846.000,0
254.611,188.593,32.202,2847.000,0
598.321,19.889,94.830,2848.000,0
200.387,610.399,39.240,2849.000,0
47.733,338.782,59.405,2850.000,0
258.759,612.974,61.606,2851.000,0
415.191,686.046,53.718,2852.000,0
453.228,343.217,59.113,2853.000,0
996.452,809.315,80.576,2854.000,0
102.727,767.930,56.072,2855.000,0
55.645,318.696,85.757,2856.000,0
341.765,573.307,4.617,2857.000,0
663.782,171.628,6.605,2858.000,0
612.081,372.015,67.645,2859.000,0
4.480,419.748,1.523,2860.000,0
598.529,678.507,62.821,2861.000,0
214.592,93.698,31.425,2862.000,0
751.770,546.926,65.747,2863.000,0
342.901,543.378,46.679,2864.000,0
148.664,646.106,23.472,2865.000,0
709.380,701.751,55.341,2866.000,0
566.953,43.516,12.672,2867.000,0
613.118,707.297,29.835,2868.000,0
679.172,319.379,67.036,2869.000,0
355.624,323.859,9.011,2870.000,0
370.858,922.388,76.862,2871.000,0
999.067,136.980,86.231,2872.000,0
313.321,888.750,40.924,2873.000,0
970.792,231.651,95.262,2874.000,0
437.578,380.315,59.872,2875.000,0
672.293,89.695,30.047,2876.000,0
225.705,656.648,34.399,2877.000,0
352.424,269.765,5.129,2878.000,0
650.771,948.937,37.067,2879.000,0
321.133,304.561,69.453,2880.000,0
411.243,675.420,61.691,2881.000,0
179.860,674.486,75.389,2882.000,0
42.174,987.808,64.264,2883.000,0
451.415,958.600,87.429,2884.000,0
404.034,396.178,25.461,2885.000,0
2.758,68.471,34.430,2886.000,0
303.233,294.177,0.095,2887.000,0
647.224,646.601,27.072,2888.000,0
698.511,297.372,21.965,2889.000,0
69.178,618.505,52.422,2890.000,0
763.703,29.747,19.964,2891.000,0
380.617,209.607,87.412,2892.000,0
134.510,251.781,86.193,2893.000,0
777.153,703.197,82.053,2894.000,0
651.448,107.230,21.671,2895.000,0
906.057,109.989,28.518,2896.000,0
250.362,413.222,57.936,2897.000,0
251.314,60.445,22.596,2898.000,0
522.031,758.957,52.333,2899.000,0
741.686,828.134,14.183,2900.000,0
265.902,591.838,17.158,2901.000,0
465.537,972.454,38.119,2902.000,0
339.659,106.964,63.297,2903.000,0
201.589,884.118,33.616,2904.000,0
22.118,535.565,44.340,2905.000,0
238.825,441.622,55.338,2906.000,0
524.004,691.984,96.661,2907.000,0
103.359,943.298,2.705,2908.000,0
329.315,465.329,78.601,2909.000,0
852.643,207.015,61.414,2910.000,0
994.475,472.916,20.598,2911.000,0
166.055,938.453,17.843,2912.000,0
547.242,278.112,28.540,2913.000,0
180.210,479.701,16.952,2914.000,0
516.374,501.819,70.508,2915.000,0
959.769,740.645,14.670,2916.000,0
513.153,264.649,83.869,2917.000,0
479.759,368.008,78.198,2918.000,0
506.809,697.323,24.731,2919.000,0
292.817,549.966,45.433,2920.000,0
906.958,544.441,92.724,2921.000,0
112.938,710.495,86.570,2922.000,0
291.371,257.737,14.381,2923.000,0
576.769,437.947,62.351,2924.000,0
746.285,954.321,12.533,2925.000,0
451.366,914.090,86.598,2926.000,0
598.069,427.243,13.062,2927.000,0
436.756,907.002,49.863,2928.000,0
218.741,413.811,19.596,2929.000,0
466.054,706.628,74.592,2930.000,0
920.382,613.586,29.036,2931.000,0
847.626,726.524,0.086,2932.000,0
713.324,17.896,25.859,2933.000,0
857.133,594.665,69.654,2934.000,0
480.645,340.950,65.086,2935.000,0
605.975,792.316,56.495,2936.000,0
471.950,390.386,99.220,2937.000,0
602.575,827.142,89.920,2938.000,0
101.207,45.883,31.301,2939.000,0
297.162,511.937,1.964,2940.000,0
43.083,432.319,63.322,2941.000,0
333.445,279.946,35.975,2942.000,0
334.301,993.269,37.764,2943.000,0
592.895,850.403,97.231,2944.000,0
289.435,331.047,31.326,2945.000,0
940.296,937.022,10.557,2946.000,0
505.248,408.973,49.596,2947.000,0
497.443,11.548,32.310,2948.000,0
396.640,112.755,36.899,2949.000,0
709.648,409.917,88.092,2950.000,0
729.285,453.000,31.324,2951.000,0
362.508,786.445,59.319,2952.000,0
722.255,120.746,58.646,2953.000,0
99.898,713.641,43.686,2954.000,0
72.206,3.076,76.791,2955.000,0
385.464,943.372,70.493,2956.000,0
491.039,448.620,11.390,2957.000,0
986.999,946.063,12.545,2958.000,0
310.101,342.703,23.820,2959.000,0
679.087,52.352,64.812,2960.000,0
560.009,781.637,10.112,2961.000,0
873.251,144.144,88.757,2962.000,0
466.439,866.399,0.831,2963.000,0
52.895,966.297,72.195,2964.000,0
489.755,38.502,72.503,2965.000,0
257.662,423.967,66.840,2966.000,0
962.591,915.005,11.702,2967.000,0
76.493,902.004,6.308,2968.000,0
201.942,212.106,40.579,2969.000,0
440.146,891.192,45.814,2970.000,0
88.267,451.202,23.978,2971.000,0
189.388,324.453,38.392,2972.000,0
76.954,790.891,25.032,2973.000,0
85.265,843.786,21.662,2974.000,0
807.217,333.541,25.512,2975.000,0
532.245,591.203,67.909,2976.000,0
200.646,553.794,59.409,2977.000,0
317.667,630.286,49.610,2978.000,0
380.752,832.228,70.820,2979.000,0
786.540,272.374,59.939,2980.000,0
244.680,360.642,5.060,2981.000,0
484.456,550.030,37.505,2982.000,0
868.377,626.983,16.594,2983.000,0
118.697,712.248,0.973,2984.000,0
335.314,519.465,34.327,2985.000,0
590.433,51.710,93.447,2986.000,0
269.518,252.356,48.826,2987.000,0
863.609,570.023,11.855,2988.000,0
359.704,950.775,95.078,2989.000,0
67.905,737.314,22.315,2990.000,0
667.299,981.994,58.379,2991.000,0
